PartyType_Code,Sobriety_Code,Age,PrimaryCollisionFactor_Code,CollisionType_Code,VehicleDamage_Code,MovementPrecedingCollision_Code,ViolationCode,CrashTime,Distance
3,1,35,5,1,3,0,0,14,0.0
3,1,29,5,2,5,0,22350,1,0.0
9,0,0,5,3,2,10,0,18,0.0
3,2,22,5,0,1,0,21453,6,0.0
10,1,0,5,3,5,10,0,17,309.0
3,4,32,5,3,3,0,0,21,365.0
3,2,0,5,0,2,0,0,14,254.0
3,0,0,5,1,3,10,0,1,42.0
3,2,49,4,5,5,0,0,10,0.0
8,1,27,5,3,3,0,22350,17,0.0
3,2,0,5,2,2,2,22350,13,114.0
3,1,28,5,5,1,10,0,9,300.0
9,1,27,5,0,2,0,0,17,0.0
3,2,0,4,0,3,0,22450,22,0.0
3,2,32,5,5,1,0,0,22,111.0
3,2,0,4,6,5,0,0,16,51.0
8,1,20,5,0,1,0,21703,14,500.0
3,1,23,5,5,2,0,22107,0,40.0
3,1,74,3,8,5,0,0,18,0.0
9,1,42,5,0,2,0,21453,8,0.0
3,2,0,5,6,5,10,21804,12,100.0
3,2,86,5,5,5,0,22350,14,0.0
18,2,0,4,6,5,10,0,8,20.0
3,2,57,5,6,2,2,0,16,0.0
3,1,45,5,0,1,2,21802,7,0.0
3,2,61,5,0,5,8,0,13,0.0
3,2,54,4,5,5,1,0,16,0.0
3,1,32,5,5,2,8,0,0,36.0
3,1,36,5,8,3,0,22350,19,0.0
3,2,0,4,0,5,0,0,0,0.0
3,1,35,5,5,1,8,0,11,30.0
8,1,47,5,0,2,0,0,18,485.0
3,1,65,5,5,1,10,0,15,397.0
9,1,49,5,8,5,2,21950,14,0.0
3,1,38,5,2,5,1,22350,15,0.0
3,1,31,5,5,1,8,0,12,100.0
3,1,72,5,5,1,0,0,8,530.0
3,2,0,5,5,1,8,22350,16,0.0
3,0,27,4,3,5,10,0,8,51.0
3,2,0,5,6,2,10,21755,10,18.0
3,2,0,4,6,5,10,0,9,0.0
9,0,0,5,3,2,10,0,1,6.0
3,7,49,5,2,2,2,22100,1,0.0
3,1,86,5,7,1,1,1,14,0.0
3,1,66,4,6,2,10,21804,17,0.0
3,0,0,5,6,3,10,0,18,300.0
3,2,0,5,5,5,0,22350,19,701.0
3,1,55,5,0,1,2,0,11,0.0
3,0,40,4,3,5,10,0,15,5145.0
3,0,0,4,6,1,10,0,2,90.0
18,2,0,4,0,5,0,0,13,0.0
3,0,0,5,5,2,10,0,3,578.0
3,1,45,5,5,1,8,0,15,32.0
3,2,0,4,2,3,0,0,12,0.0
13,2,52,4,2,1,10,0,9,51.0
3,2,0,5,7,5,0,22350,19,129.0
3,2,19,5,3,3,0,22350,11,150.0
3,0,0,5,6,3,10,0,1,0.0
3,1,29,5,5,2,10,0,16,0.0
3,1,42,5,0,3,0,0,6,0.0
13,2,32,5,2,5,1,22107,12,0.0
9,2,0,5,6,5,5,22107,17,0.0
3,1,38,5,2,3,0,22350,12,57.0
3,1,32,5,0,3,0,0,8,0.0
3,0,0,4,3,5,10,0,23,0.0
3,1,27,4,5,1,8,0,8,0.0
9,2,48,4,5,5,0,0,21,0.0
3,1,21,5,0,2,0,0,20,0.0
3,7,26,5,5,3,10,23152,14,200.0
3,0,0,5,6,3,10,0,2,169.0
3,2,26,5,0,5,8,22450,17,0.0
3,5,70,3,8,1,0,0,18,331.0
3,7,22,5,1,3,0,23153,17,150.0
3,2,29,4,0,5,0,0,13,0.0
3,2,35,5,5,1,8,0,10,69.0
3,1,61,5,1,2,2,0,15,0.0
3,1,24,5,0,1,0,0,14,0.0
3,2,33,5,5,1,8,0,17,51.0
3,2,0,5,6,5,1,22107,11,15.0
3,0,0,5,3,5,10,0,8,280.0
3,2,18,4,3,5,1,0,7,0.0
3,2,0,5,8,5,0,22350,0,0.0
3,2,0,5,1,3,1,22107,2,26.0
3,2,22,5,0,2,1,22350,13,0.0
3,2,21,4,3,1,1,0,18,0.0
3,1,26,5,6,2,0,21755,13,35.0
3,1,22,5,5,1,8,0,20,365.0
3,2,29,4,5,5,0,0,16,0.0
3,2,57,4,5,5,2,0,14,0.0
3,1,59,5,6,1,0,0,16,60.0
3,0,0,5,6,3,10,0,6,203.0
18,0,0,5,6,5,10,0,0,0.0
18,2,0,4,5,5,0,0,2,0.0
3,1,78,5,6,2,10,0,10,0.0
3,1,62,5,5,2,0,0,9,0.0
3,0,0,5,3,1,10,0,18,0.0
0,1,11,5,3,1,10,0,17,190.0
3,1,79,5,6,3,2,22107,9,0.0
3,1,20,5,5,2,0,22350,20,0.0
3,1,31,5,1,5,0,0,15,0.0
3,2,0,4,5,5,10,0,20,51.0
3,2,59,4,3,5,10,0,15,0.0
18,0,0,5,3,5,10,0,21,35.0
9,2,61,4,3,5,3,0,20,0.0
3,0,0,5,5,2,10,0,4,152.0
3,2,0,5,2,3,10,0,2,0.0
3,0,0,5,3,1,10,0,21,0.0
3,1,75,5,0,2,2,21453,16,0.0
3,1,62,5,0,1,1,0,17,0.0
3,2,58,4,1,5,10,0,6,0.0
3,5,24,5,3,3,0,22350,6,530.0
9,0,0,4,0,5,10,0,0,0.0
18,2,0,4,5,5,0,0,17,0.0
0,1,39,5,3,3,0,0,17,0.0
3,0,0,5,4,1,10,0,17,62.0
3,0,0,4,3,5,10,0,23,0.0
3,1,54,0,3,1,1,0,8,0.0
3,2,21,4,1,1,2,0,23,0.0
3,2,28,5,0,2,0,22450,0,0.0
3,0,0,5,5,3,10,0,8,0.0
9,0,0,5,4,3,10,0,4,210.0
18,2,0,4,5,5,0,0,14,0.0
3,1,50,5,5,1,8,0,17,200.0
3,2,36,4,0,5,1,0,23,0.0
3,7,20,5,1,3,2,21453,0,0.0
3,2,30,5,5,5,0,22350,16,0.0
3,1,44,5,0,1,8,0,20,0.0
3,1,70,5,0,3,0,0,13,0.0
18,2,0,4,3,5,10,0,21,65.0
3,0,25,5,2,1,10,0,21,230.0
3,1,61,5,0,5,0,0,10,0.0
3,0,0,5,5,1,10,0,0,355.0
9,2,0,5,5,5,0,22350,17,104.0
3,1,38,5,0,3,0,21453,14,0.0
3,1,27,5,5,5,10,0,19,850.0
9,2,16,4,6,5,0,0,21,0.0
9,2,18,5,0,3,0,0,12,0.0
3,0,0,5,1,2,10,0,14,129.0
3,1,42,5,0,1,0,0,19,0.0
3,2,37,4,0,5,0,0,22,0.0
3,2,0,4,5,5,0,0,13,0.0
3,1,41,4,0,3,2,0,8,0.0
3,2,29,5,5,1,8,0,19,0.0
9,0,0,4,3,5,10,0,23,0.0
3,1,56,5,5,2,5,22350,15,51.0
3,2,49,5,5,1,10,21804,16,0.0
3,0,0,5,1,3,10,0,5,205.0
3,2,36,4,1,5,2,0,7,0.0
3,1,39,5,1,2,0,0,18,0.0
3,1,49,5,0,3,8,0,1,0.0
3,2,52,4,6,5,0,0,9,51.0
3,1,23,5,5,3,0,0,8,60.0
3,2,52,4,6,5,0,0,16,0.0
10,2,32,3,8,5,0,21955,20,0.0
6,1,28,5,0,3,0,0,23,0.0
3,1,35,5,0,2,0,0,19,24.0
10,1,63,3,8,5,0,21954,11,37.0
10,2,24,3,3,5,10,21954,20,0.0
10,2,45,5,8,5,10,0,8,69.0
3,2,0,4,3,5,3,0,17,51.0
0,1,62,0,7,5,0,21451,19,0.0
0,1,21,0,3,2,10,21202,7,0.0
3,7,75,5,7,1,2,21950,19,0.0
3,1,59,0,7,2,0,0,21,0.0
3,2,28,4,5,5,8,0,14,0.0
3,2,0,5,6,5,0,22107,17,45.0
10,2,5,5,3,5,10,0,18,0.0
3,2,70,5,5,1,8,0,12,0.0
3,1,30,5,5,2,0,0,7,0.0
3,2,42,4,6,5,10,0,14,0.0
9,2,69,5,2,3,0,21658,13,656.0
18,2,0,5,7,5,2,21453,21,0.0
3,1,52,5,3,2,0,0,15,0.0
3,1,54,5,6,2,0,0,8,0.0
3,1,51,5,0,5,0,22350,7,0.0
3,2,0,5,5,3,0,22350,19,0.0
3,1,28,5,1,1,0,0,20,80.0
10,1,71,5,8,5,10,0,11,0.0
18,2,0,5,5,5,10,22107,6,260.0
3,2,24,4,3,5,8,0,21,0.0
3,2,36,5,5,3,0,0,8,0.0
3,1,43,5,5,5,0,0,16,0.0
9,1,36,5,1,2,2,0,5,0.0
3,1,40,5,3,1,0,21802,9,0.0
3,0,0,4,5,5,10,0,18,0.0
3,1,22,5,3,1,10,21950,21,0.0
3,0,0,5,6,2,10,0,20,66.0
3,2,26,4,6,5,8,0,18,0.0
10,6,0,3,8,5,10,21955,21,830.0
9,2,0,4,3,5,10,0,11,0.0
3,2,18,4,6,5,10,0,21,0.0
3,2,40,5,6,3,0,22107,18,56.0
18,2,0,4,6,5,5,0,10,0.0
3,2,0,4,6,5,0,0,13,51.0
3,1,33,5,8,5,2,21950,11,0.0
3,7,21,5,3,2,2,22107,1,0.0
9,0,0,5,5,2,10,0,10,147.0
3,1,62,5,3,2,0,0,16,57.0
3,1,40,0,0,2,0,0,8,0.0
3,1,43,5,6,1,8,0,19,40.0
3,2,42,4,6,5,10,0,21,51.0
3,0,0,5,5,1,10,0,1,102.0
3,1,38,5,5,1,8,0,8,0.0
3,1,0,4,2,3,10,0,16,120.0
3,0,0,5,6,1,10,0,3,182.0
3,1,39,5,3,2,10,0,18,0.0
0,1,25,0,3,5,10,21202,12,99.0
3,1,54,5,1,1,10,22107,11,0.0
3,6,40,5,5,3,0,22350,10,68.0
3,0,0,5,6,2,10,0,22,51.0
3,2,0,4,6,5,0,0,2,0.0
3,1,30,5,5,1,0,22350,19,0.0
3,2,0,4,5,5,0,0,11,0.0
3,2,40,5,6,1,10,22107,15,167.0
3,1,75,3,8,5,0,0,12,178.0
3,1,49,5,5,1,0,22350,7,0.0
9,0,0,5,3,5,10,0,3,35.0
3,0,0,6,7,1,10,0,21,51.0
3,2,57,4,6,5,0,0,12,51.0
3,1,53,5,6,3,0,0,18,0.0
3,1,33,5,0,1,0,0,9,0.0
3,7,24,5,3,5,0,23152,13,0.0
18,2,0,5,6,5,0,21658,20,0.0
3,1,59,4,6,2,1,0,12,0.0
3,2,0,5,2,3,0,22350,1,0.0
8,1,22,5,3,1,10,22350,18,100.0
3,2,0,5,6,5,10,21658,14,60.0
3,1,35,5,0,4,2,0,21,0.0
3,1,22,4,0,5,0,21453,18,0.0
3,1,54,5,0,2,0,0,10,158.0
3,2,0,4,5,5,0,0,17,0.0
3,1,58,5,5,3,8,0,13,0.0
18,2,0,5,6,5,0,21651,0,92.0
3,0,0,4,3,5,10,0,20,0.0
3,1,52,5,5,3,1,22350,18,63.0
3,2,65,5,5,1,0,0,9,50.0
3,2,0,5,5,1,0,22350,16,0.0
3,0,0,5,0,3,10,0,6,111.0
3,2,0,5,3,5,0,20002,16,0.0
9,1,32,5,1,3,8,21453,19,0.0
9,1,51,5,5,1,8,0,23,35.0
3,0,27,5,5,3,10,0,15,0.0
3,2,0,4,5,5,0,0,17,0.0
3,1,16,4,3,1,3,22515,18,0.0
3,2,0,4,3,2,0,20002,0,50.0
3,1,44,5,8,5,3,22106,14,116.0
3,1,42,5,0,1,0,0,18,0.0
3,1,37,5,0,1,10,0,14,15.0
3,1,35,5,5,5,0,22350,8,528.0
3,1,57,5,5,1,8,0,9,0.0
3,2,0,4,0,1,10,0,4,10.0
3,1,54,5,5,2,0,0,17,0.0
3,7,22,5,3,2,0,23152,16,160.0
9,0,0,5,6,5,10,0,7,30.0
3,2,0,4,0,5,0,0,20,0.0
0,1,44,4,3,5,0,0,19,0.0
3,2,0,5,5,5,1,0,23,25.0
17,2,0,4,5,5,0,0,9,0.0
9,2,0,4,5,5,0,0,13,0.0
3,1,33,5,5,1,0,0,19,100.0
18,2,0,4,5,5,0,0,17,0.0
3,0,0,5,0,1,10,0,20,78.0
3,2,0,5,5,5,0,21658,17,0.0
3,1,18,5,0,2,2,21801,22,0.0
3,0,0,4,3,3,10,0,5,0.0
3,2,28,5,5,2,8,0,21,0.0
3,0,0,4,3,5,3,0,1,0.0
3,2,0,4,6,5,10,0,15,0.0
3,1,53,5,5,2,0,0,20,155.0
3,0,0,4,6,5,10,0,11,0.0
9,2,0,4,5,5,0,0,17,0.0
9,2,0,4,3,5,10,0,12,51.0
10,1,57,3,8,5,10,21950,19,60.0
3,1,56,5,5,2,0,0,20,0.0
3,2,0,5,1,3,0,22350,1,306.0
3,2,42,5,0,2,0,21453,12,0.0
3,2,0,5,6,5,3,22106,23,520.0
3,1,41,5,0,2,0,0,7,0.0
3,2,67,4,0,5,0,0,11,0.0
18,1,39,5,6,2,8,0,7,194.0
3,1,50,4,0,2,2,0,11,0.0
3,2,0,5,1,1,10,22107,1,90.0
0,2,56,5,7,5,10,0,14,18.0
3,5,79,5,0,1,0,0,15,0.0
3,0,0,4,6,3,10,0,5,32.0
3,0,0,5,3,3,10,0,7,100.0
3,2,36,4,6,5,1,0,14,0.0
9,0,0,5,3,1,10,0,21,100.0
3,1,40,5,3,1,0,0,19,0.0
3,2,0,5,0,5,0,21453,21,0.0
3,2,0,4,5,5,1,0,14,0.0
3,2,33,5,5,5,8,0,11,11.0
3,1,48,4,3,1,1,22107,7,0.0
9,0,0,5,5,1,10,0,2,38.0
3,7,46,5,0,3,0,22350,22,380.0
3,1,23,5,0,3,0,0,21,0.0
18,2,0,4,3,5,10,0,9,0.0
3,1,18,4,0,3,0,0,10,0.0
3,2,34,4,5,5,8,0,20,0.0
3,2,0,5,3,2,3,22106,17,220.0
3,7,24,5,3,2,0,22350,1,0.0
3,0,0,5,5,1,10,0,23,0.0
3,7,18,5,2,3,10,23152,0,15.0
3,1,44,4,0,2,0,0,13,0.0
3,1,50,5,5,2,0,0,12,166.0
3,0,0,5,1,1,10,0,4,51.0
3,2,20,5,1,3,0,22350,14,30.0
10,2,58,5,8,5,10,0,8,0.0
10,1,65,5,8,5,0,0,11,0.0
3,2,56,3,0,1,10,21950,19,0.0
9,2,79,4,5,5,10,0,7,0.0
3,0,0,5,6,2,10,0,0,0.0
3,0,0,5,3,2,10,0,20,69.0
3,1,29,5,5,2,8,0,18,30.0
3,1,20,5,0,2,0,22350,16,360.0
3,2,0,5,3,5,10,0,13,0.0
3,2,41,4,3,5,8,0,15,20.0
3,1,16,5,2,3,10,22350,12,72.0
3,0,0,5,6,3,10,0,2,84.0
18,2,0,4,6,5,10,0,23,0.0
9,2,22,5,0,3,0,0,19,149.0
18,2,0,4,6,5,1,0,15,51.0
3,2,0,5,0,2,0,21453,20,0.0
3,2,0,4,5,5,0,0,8,75.0
3,0,0,4,3,5,10,0,20,0.0
3,2,28,5,2,3,0,21651,1,0.0
3,1,17,5,0,2,0,22450,17,0.0
3,0,0,5,2,1,10,0,17,0.0
9,1,48,5,0,1,0,0,16,212.0
10,1,38,5,8,5,0,0,8,0.0
3,0,0,5,3,1,10,0,4,70.0
3,7,43,5,5,1,0,22350,22,134.0
3,1,72,5,0,5,1,0,7,0.0
3,1,41,5,5,2,8,0,17,66.0
3,1,42,5,1,2,0,0,16,0.0
3,1,41,5,0,3,0,0,15,105.0
3,1,21,5,1,1,8,0,12,0.0
10,2,57,4,8,5,10,0,20,0.0
3,2,36,4,6,5,2,0,18,0.0
3,1,40,5,5,1,8,22109,21,0.0
3,1,19,5,5,1,1,0,11,206.0
3,1,46,5,0,1,2,12500,5,0.0
3,2,0,5,8,5,0,22350,16,80.0
3,2,25,4,6,5,0,0,21,51.0
3,1,53,4,6,1,0,0,18,200.0
3,0,0,4,5,3,10,0,18,50.0
3,2,0,4,5,5,0,0,12,51.0
3,2,52,4,5,5,3,0,9,0.0
3,0,0,5,3,1,10,0,23,130.0
17,1,44,5,5,1,10,22102,10,75.0
3,2,52,5,6,5,0,22107,16,0.0
3,0,0,5,0,1,10,0,14,0.0
3,0,0,5,5,3,10,0,2,0.0
3,0,0,5,5,2,10,0,17,105.0
3,2,48,5,8,5,0,22350,18,0.0
3,1,40,5,1,3,0,21453,19,0.0
0,1,34,5,7,1,0,0,16,0.0
3,1,63,5,5,2,8,0,14,0.0
8,2,51,5,2,3,0,0,20,0.0
9,2,54,4,0,3,0,0,12,0.0
0,1,19,0,3,5,10,21202,15,0.0
9,2,55,4,5,1,0,0,11,0.0
3,1,33,5,3,2,0,0,18,0.0
3,2,0,4,6,5,1,0,17,0.0
3,2,0,5,8,1,3,22106,16,135.0
3,1,60,5,1,5,0,0,12,0.0
3,1,19,5,6,1,8,0,14,57.0
3,2,26,4,1,5,10,0,16,0.0
3,2,25,1,5,2,5,22107,19,0.0
3,2,25,4,6,5,0,0,17,0.0
3,1,20,5,1,3,0,21453,16,0.0
3,1,23,4,0,3,0,0,10,0.0
3,1,37,5,0,3,2,21453,19,0.0
3,0,0,4,5,5,10,0,13,0.0
3,1,41,5,5,2,0,0,11,28.0
3,0,0,5,3,2,10,0,3,0.0
3,1,45,5,5,1,8,0,17,0.0
5,2,41,4,5,5,10,0,13,0.0
3,1,41,5,5,2,8,0,21,90.0
3,1,42,5,1,1,0,0,8,0.0
8,2,38,4,3,5,8,0,17,0.0
10,2,25,3,8,5,10,21954,23,0.0
17,1,57,5,0,1,8,0,8,0.0
3,7,59,5,5,2,0,23152,17,299.0
3,2,0,5,3,1,10,22350,6,215.0
3,0,0,4,3,3,10,0,18,112.0
3,0,0,5,6,1,10,0,18,129.0
10,1,60,3,3,5,10,21954,13,0.0
3,2,43,4,2,5,10,0,10,0.0
3,1,61,5,1,2,10,22107,18,0.0
0,1,49,5,3,5,0,0,19,0.0
3,2,26,5,5,2,0,22350,8,34.0
3,1,49,5,5,1,8,0,8,230.0
9,0,0,5,5,3,10,0,0,222.0
3,1,47,5,6,3,5,0,22,203.0
3,2,0,4,3,3,0,22350,3,70.0
3,0,0,5,0,3,10,0,21,51.0
3,2,41,5,5,1,1,22350,13,0.0
3,2,29,4,5,5,8,0,17,0.0
3,2,0,5,3,5,3,22106,18,375.0
3,0,0,5,5,1,10,0,21,0.0
3,2,27,4,0,5,2,0,2,0.0
3,1,30,5,6,2,0,0,10,75.0
3,2,0,5,2,3,10,22107,10,61.0
3,0,0,5,3,5,10,0,18,125.0
3,1,56,5,5,2,0,22350,13,250.0
3,7,23,5,0,1,1,23152,17,42.0
3,2,0,5,6,5,0,21658,20,0.0
3,2,33,4,5,5,8,0,12,0.0
3,7,19,5,5,2,0,23153,21,129.0
3,1,59,4,2,3,0,0,20,0.0
3,7,20,5,5,2,0,22350,21,95.0
9,8,57,5,2,2,10,22107,19,0.0
3,1,70,5,7,5,0,22450,21,0.0
3,2,36,5,0,3,0,0,14,480.0
3,2,0,5,0,5,0,22350,20,48.0
3,1,39,5,5,1,10,0,11,0.0
8,1,31,5,6,2,0,22350,20,180.0
9,2,0,4,6,5,10,0,19,51.0
3,1,29,5,0,2,0,0,11,0.0
3,1,29,5,6,1,8,0,20,51.0
9,1,20,5,0,3,0,0,5,231.0
3,2,31,4,3,5,3,0,16,0.0
9,1,46,0,7,5,0,0,11,0.0
3,2,27,5,6,2,0,0,18,0.0
3,1,33,5,0,3,0,0,19,122.0
3,0,0,5,6,3,10,0,20,75.0
3,1,27,5,5,1,8,0,8,13.0
3,2,27,4,6,5,1,0,18,0.0
3,2,0,4,3,5,10,0,19,51.0
3,2,23,4,5,5,2,0,12,0.0
3,2,0,4,6,5,0,0,17,0.0
3,1,68,4,5,1,0,0,20,0.0
3,2,69,4,5,5,8,0,12,0.0
3,1,49,5,5,3,8,0,13,193.0
3,0,0,4,6,5,10,0,23,51.0
3,2,0,4,5,5,0,0,18,0.0
18,2,0,4,6,5,10,0,0,51.0
18,2,0,5,0,5,2,22350,11,0.0
3,2,41,4,6,5,10,0,10,0.0
3,1,42,5,1,3,2,0,5,0.0
3,2,0,5,0,5,1,22350,14,0.0
3,2,57,4,6,5,2,0,10,0.0
3,2,21,5,3,3,10,22350,0,284.0
3,1,28,5,3,2,10,21650,16,0.0
3,7,38,5,2,3,2,21801,19,1150.0
3,2,0,5,5,5,0,22350,13,0.0
3,2,0,4,2,5,3,0,19,51.0
9,2,0,4,3,5,10,0,13,51.0
3,1,44,5,3,1,2,0,17,0.0
3,1,44,5,1,3,0,0,20,0.0
3,2,0,5,5,5,10,21750,19,136.0
3,6,0,5,3,2,1,22350,4,36.0
3,2,42,4,5,5,8,0,17,0.0
3,2,0,5,5,5,0,21703,19,0.0
3,1,17,5,5,2,0,22350,16,0.0
3,1,53,5,1,2,0,0,15,0.0
9,2,28,5,6,3,2,22350,18,31.0
3,1,70,5,3,1,0,21453,13,0.0
3,1,26,5,5,2,3,0,19,115.0
8,2,29,2,2,1,0,1,22,382.0
3,2,45,4,5,5,8,0,11,51.0
3,1,57,0,3,1,10,0,15,0.0
3,2,21,5,5,5,0,22350,12,46.0
3,6,0,5,5,5,0,0,13,51.0
3,0,0,4,5,5,10,0,11,0.0
3,2,21,4,5,5,1,0,21,0.0
3,1,28,5,0,2,0,21453,8,0.0
3,0,34,5,2,3,0,22450,0,33.0
0,1,17,0,7,5,10,21650,16,258.0
3,0,0,5,3,1,10,0,12,112.0
4,1,35,5,0,1,0,0,13,0.0
9,1,40,5,0,2,0,0,15,0.0
3,1,62,5,1,5,2,21801,0,0.0
8,1,30,5,6,3,0,0,8,0.0
3,7,23,5,5,4,0,23152,20,25.0
3,2,71,5,5,1,10,0,9,22.0
3,1,30,5,0,3,0,0,12,58.0
3,1,34,5,6,1,8,0,20,175.0
3,1,48,5,0,2,0,0,12,0.0
3,2,23,4,6,5,10,0,22,51.0
13,1,45,5,0,2,0,0,15,0.0
9,1,56,5,5,3,0,22350,17,325.0
3,1,29,5,3,2,8,0,19,0.0
3,1,77,0,3,1,2,0,2,0.0
9,2,59,4,5,5,8,0,9,0.0
3,2,0,5,3,5,3,22106,18,0.0
3,1,21,5,0,3,0,22450,14,0.0
3,1,17,5,1,1,2,21801,18,0.0
3,2,0,4,3,5,10,0,8,0.0
3,0,0,5,3,3,10,0,4,0.0
3,1,32,5,6,5,10,21804,14,0.0
3,2,0,5,6,1,5,21658,19,0.0
3,0,0,4,3,3,10,0,13,150.0
18,2,0,5,5,5,0,20002,1,40.0
3,1,25,5,5,3,0,21703,18,94.0
3,0,0,5,3,2,10,0,22,115.0
3,0,0,5,6,2,10,0,10,70.0
3,0,0,5,3,2,10,0,11,45.0
3,7,35,5,0,3,0,23152,5,219.0
3,2,31,5,3,1,3,22106,9,250.0
9,1,47,5,6,2,0,21453,9,0.0
3,2,0,5,3,5,3,22106,12,240.0
3,2,26,5,5,1,8,0,19,0.0
0,2,59,5,7,5,0,0,8,100.0
9,1,31,4,5,5,0,0,13,0.0
10,2,0,3,3,5,10,21954,20,105.0
3,1,41,3,8,1,0,0,18,0.0
3,0,0,5,5,2,10,0,4,66.0
3,2,25,4,3,5,8,0,0,0.0
3,2,0,5,6,3,0,21453,6,0.0
3,7,50,5,5,5,0,23152,22,10.0
3,1,32,5,0,2,0,0,8,100.0
3,1,70,5,5,1,0,0,15,118.0
0,1,20,4,3,5,0,0,17,0.0
3,7,23,5,0,2,0,21453,1,0.0
3,0,47,5,4,1,10,0,16,150.0
18,1,22,5,2,3,0,0,15,528.0
3,0,0,4,6,5,10,0,6,51.0
9,2,0,5,5,5,2,22350,6,129.0
3,1,56,4,6,2,0,0,9,160.0
3,2,58,5,3,1,1,22350,15,0.0
10,1,67,5,8,5,10,0,19,0.0
3,2,0,4,6,5,10,0,15,51.0
3,1,38,5,6,1,0,0,20,0.0
9,1,20,5,0,2,0,21453,10,0.0
0,1,58,0,7,5,0,22450,7,0.0
0,1,0,4,7,5,10,0,0,75.0
3,2,0,5,3,2,2,20002,1,120.0
3,2,0,4,6,5,0,0,10,0.0
3,2,0,5,5,5,0,20002,8,15.0
9,7,52,5,3,5,0,23153,21,0.0
3,7,26,5,3,2,10,23152,6,0.0
8,1,25,5,6,2,5,21658,15,26.0
3,0,0,5,0,1,10,0,21,0.0
3,2,0,4,6,5,10,0,23,35.0
3,1,62,5,3,1,1,0,8,0.0
3,1,51,5,5,3,8,22400,7,276.0
3,7,23,5,1,1,0,23152,2,110.0
9,0,0,5,3,3,10,0,12,90.0
3,1,29,5,0,3,0,0,23,0.0
3,1,23,5,5,1,8,0,19,28.0
3,2,45,4,5,5,8,0,15,0.0
3,1,47,5,5,2,8,0,18,26.0
3,2,24,4,5,2,0,0,7,47.0
3,1,33,5,0,1,1,0,23,326.0
3,2,22,4,0,5,0,0,11,0.0
9,2,0,5,6,5,2,22107,2,0.0
3,1,19,5,3,3,10,22350,17,127.0
3,0,0,4,3,5,10,0,5,0.0
3,1,29,5,0,2,0,0,19,0.0
3,2,0,5,5,5,0,23103,17,0.0
3,1,54,5,5,5,10,0,17,75.0
3,1,19,5,6,1,3,0,22,140.0
3,0,0,5,0,3,10,0,2,0.0
9,2,0,5,3,5,3,22106,23,150.0
3,1,28,5,5,3,8,0,7,18.0
3,1,74,4,5,3,0,0,12,0.0
3,1,67,5,8,5,10,21950,11,578.0
3,1,59,5,5,2,8,0,17,117.0
3,2,36,4,5,2,5,0,8,51.0
3,0,0,5,3,2,10,0,21,227.0
3,2,33,5,5,1,8,0,19,0.0
3,2,32,4,5,5,2,0,7,0.0
3,2,0,5,5,5,0,22350,17,0.0
3,0,0,5,6,2,10,0,12,36.0
3,2,29,4,3,5,8,0,16,75.0
3,2,0,4,3,1,0,22350,13,153.0
3,2,52,5,3,5,0,22350,5,60.0
3,2,37,2,2,3,2,0,15,0.0
3,1,55,5,1,5,8,0,23,0.0
3,0,0,5,3,1,10,0,13,30.0
3,1,32,4,5,3,0,22350,8,500.0
3,2,46,4,5,5,10,0,7,0.0
9,2,0,4,6,5,8,0,12,0.0
3,2,78,5,6,1,8,0,7,0.0
9,7,20,5,2,3,10,22350,15,0.0
3,1,41,5,0,3,2,0,7,0.0
3,0,0,5,3,1,10,0,2,54.0
3,0,0,4,3,5,10,0,13,0.0
3,2,19,5,0,2,10,22107,16,0.0
3,1,50,4,0,5,1,0,12,0.0
18,2,0,5,6,5,10,21658,0,35.0
3,1,38,5,5,2,10,22107,16,0.0
3,2,0,5,6,1,10,22107,14,0.0
9,1,31,5,0,1,0,0,10,0.0
3,2,18,5,0,3,0,21453,19,0.0
3,0,0,4,3,5,10,0,11,0.0
3,1,33,5,0,2,0,21453,19,0.0
3,2,29,5,0,3,2,0,13,0.0
3,2,0,5,3,2,10,0,13,0.0
3,2,27,5,0,1,0,0,0,0.0
3,1,55,5,6,3,0,0,11,0.0
3,0,0,5,6,2,10,0,3,768.0
3,0,0,5,0,3,10,0,19,0.0
3,2,69,4,5,2,8,0,4,0.0
3,7,20,5,3,3,2,23140,0,50.0
3,1,71,5,5,2,1,0,13,180.0
3,0,55,5,3,3,0,0,11,0.0
3,1,52,4,6,5,5,21658,14,0.0
3,1,31,4,0,5,0,0,8,0.0
9,2,0,5,3,5,1,0,17,0.0
3,5,37,5,0,3,0,0,3,0.0
18,2,0,5,7,5,0,22350,23,607.0
3,1,23,4,0,2,8,0,22,0.0
3,1,49,5,5,3,0,22350,7,0.0
3,0,0,5,3,2,10,0,1,0.0
10,2,76,5,8,5,0,0,11,66.0
3,1,38,5,6,1,2,0,13,45.0
3,2,43,5,1,4,0,0,14,15.0
15,1,54,5,6,5,0,0,18,0.0
3,0,0,5,5,3,10,0,4,47.0
18,2,0,4,6,5,0,0,17,0.0
3,1,52,5,0,2,2,21801,9,0.0
3,2,0,5,2,2,10,22100,18,20.0
18,2,0,4,6,5,10,0,15,51.0
3,2,19,5,5,1,8,0,17,102.0
3,2,0,4,0,5,10,0,12,0.0
3,1,69,5,0,3,0,0,16,0.0
3,2,37,5,6,1,0,0,6,18.0
3,2,0,4,8,5,0,0,19,185.0
3,1,56,5,2,2,10,22107,7,132.0
3,0,0,4,6,5,10,0,11,0.0
